composition_json,cluster_type,label,mo_equivalent,pauling_chi_diff,allen_chi_diff,config_entropy,bv_ratio,u_density,mixing_enthalpy,lattice_distortion,type_I,type_II,type_III,type_IV
"{""Ta"": 0.025272, ""U"": 0.974728}",I,H,0.0,0.0030326400000000027,0.006216912,0.9802357781925368,9.251830282511726,19.005217454205315,0.24633326015999998,0.0131067757794215,1.0,0.0,0.0,0.0
"{""Fe"": 0.023906, ""U"": 0.976094}",III,H,0.0,0.010757700000000004,0.014654378,0.9384344812357075,9.404159037018049,18.90433072972732,0.35001754746,0.02951189686410286,0.0,0.0,1.0,0.0
"{""Ti"": 0.053000000000000005, ""U"": 0.947}",II,M,0.09858000000000001,0.008480000000000008,0.016589,1.7231227783566994,9.116181976625514,18.395903052273265,0.9034380000000001,0.012964650352474624,0.0,1.0,0.0,0.0
"{""Fe"": 0.022385, ""Nb"": 0.099088, ""U"": 0.8785270000000001}",III,H,0.11196943999999999,0.03187261000000002,0.056032581,3.5574939424223615,10.040375480544755,17.990848829339665,-0.08205363351900001,0.03732194870451563,0.0,0.0,1.0,0.0
"{""Cr"": 0.077644, ""U"": 0.922356}",I,H,0.0,0.021740320000000004,0.033542208,2.2695320272185673,10.063036853161643,18.506299976068714,0.71615409264,0.048711512389764296,1.0,0.0,0.0,0.0
"{""Al"": 0.012612000000000002, ""U"": 0.924119, ""V"": 0.063269}",IV,H,0.15311098,0.018718010000000004,0.031833438,2.5168568636275506,9.684069910729063,18.32725900918307,1.506244187012,0.03566033583165679,0.0,0.0,0.0,1.0
"{""U"": 0.926058, ""V"": 0.073942}",III,H,0.17893963999999998,0.0184855,0.03149929199999999,2.1925542897379344,9.812830286840251,18.401062460880485,1.36949161272,0.03729196353227949,0.0,0.0,1.0,0.0
"{""Cr"": 0.079381, ""U"": 0.920619}",I,H,0.0,0.02222668,0.03429259199999999,2.305097652670249,10.085761635144905,18.493539024338737,0.7307965683899998,0.04922253305507195,1.0,0.0,0.0,0.0
"{""Ru"": 0.015892, ""U"": 0.984108}",II,H,0.0,0.013031440000000005,0.013222143999999998,0.6783288630311155,9.325710294999284,18.985078819346164,0.46918333008,0.017675966346141145,0.0,1.0,0.0,0.0
"{""Ti"": 0.075922, ""U"": 0.8028420000000001, ""Zr"": 0.121236}",II,M,0.27457452000000004,0.018209319999999987,0.044737414,5.219882702101203,8.862000691907445,16.418520692462547,1.681160782104,0.018210797510457247,0.0,1.0,0.0,0.0
"{""Mn"": 0.021562, ""U"": 0.978438}",III,H,0.0,0.0036655400000000036,0.011233802000000003,0.8651334205636579,9.047237790232186,19.057646116893515,0.0,0.027109959305630094,0.0,0.0,1.0,0.0
"{""Ta"": 0.033201, ""U"": 0.9291119999999999, ""V"": 0.037687}",I,H,0.09120254,0.013405870000000004,0.024222108,2.5351354175495957,9.706230131889944,18.655776949856218,1.0087833540000002,0.030491723329215226,1.0,0.0,0.0,0.0
"{""Mn"": 0.014246000000000002, ""Mo"": 0.111037, ""U"": 0.874717}",III,H,0.111037,0.08903068000000003,0.080595549,3.5059819359745577,11.186432158665285,18.28926206708457,-0.485629757645,0.04051499372854409,0.0,0.0,1.0,0.0
"{""Fe"": 0.037023, ""Ti"": 0.04849, ""U"": 0.914487}",III,H,0.0901914,0.024418750000000013,0.037872469,2.9143369560347474,9.663075834021447,18.20213647885057,1.275519156765,0.03822395987679206,0.0,0.0,1.0,0.0
"{""Al"": 0.032077, ""Ta"": 0.034275, ""U"": 0.933648}",IV,H,0.0,0.011490710000000012,0.020845449000000002,2.411509752454571,9.278292096946128,18.561221618412215,1.2184666588800002,0.02085668927676755,0.0,0.0,0.0,1.0
"{""Ta"": 0.056905, ""Ti"": 0.056697, ""U"": 0.886398}",I,H,0.10545642,0.015900120000000014,0.031744790999999994,3.597661199504401,9.581672378096,18.22440752733518,1.415467400778,0.022980522263656794,1.0,0.0,0.0,0.0
"{""Fe"": 0.013015, ""U"": 0.986985}",III,H,0.0,0.005856750000000003,0.007978195,0.5772954389545925,9.241554280942385,18.974572792266876,0.192684146625,0.021850549862963642,0.0,0.0,1.0,0.0
"{""Mn"": 0.044674, ""U"": 0.955326}",III,H,0.0,0.007594580000000006,0.023275154000000006,1.5175041329052714,9.047237790232186,19.057646116893515,0.0,0.03872562175458739,0.0,0.0,1.0,0.0
"{""Ta"": 0.044477, ""U"": 0.955523}",I,H,0.0,0.005337240000000005,0.010941342,1.5124841437076044,9.407306652178887,18.965141191274096,0.42498796471,0.01724327428198958,1.0,0.0,0.0,0.0
"{""Si"": 0.012743, ""U"": 0.987257}",IV,H,0.0,0.00662636,0.00879267,0.5674827076683132,9.035498921989998,18.85171988940086,0.8177400368150001,0.02813045282829687,0.0,0.0,0.0,1.0
"{""Cr"": 0.073616, ""Fe"": 0.048619, ""U"": 0.877765}",I,H,0.0,0.04249103000000001,0.06160555899999999,3.770459984451548,10.736230592377815,18.19872897589001,1.282737194121,0.06189902854435685,1.0,0.0,0.0,0.0
"{""Cr"": 0.06528300000000001, ""U"": 0.893362, ""V"": 0.041355}",I,H,0.1000791,0.028617990000000006,0.04581948599999999,3.4140302309930335,10.329508666649573,18.216350752866433,1.319413446195,0.05207664668354239,1.0,0.0,0.0,0.0
"{""Nb"": 0.053989, ""U"": 0.946011}",I,H,0.06100757,0.01187758000000001,0.023053303000000004,1.7467478972901012,9.406259230024833,18.563538590313936,-0.20429675151600002,0.018918113405988264,1.0,0.0,0.0,0.0
"{""Al"": 0.029525, ""Ta"": 0.071923, ""U"": 0.898552}",IV,H,0.0,0.015421510000000013,0.029119233,3.2377531333653593,9.586769325174426,18.51387612328139,1.44215798896,0.025374602020472183,0.0,0.0,0.0,1.0
"{""U"": 0.958071, ""Zr"": 0.041929}",II,M,0.04612190000000001,0.0020964499999999928,0.0072537170000000015,1.446859575034141,8.949017840235099,18.469951842392035,0.241025753754,0.005133633169085067,0.0,1.0,0.0,0.0
"{""Mo"": 0.067, ""U"": 0.933}",I,H,0.067,0.05226000000000002,0.044153000000000005,2.0436545385619684,10.319644286858058,18.605888632046398,-0.312555,0.02744638084182233,1.0,0.0,0.0,0.0
"{""U"": 0.865999, ""Zr"": 0.134001}",II,M,0.14740110000000003,0.0067000499999999765,0.023182173000000007,3.2750698443541038,8.733336396934952,17.200274034824737,0.696268391994,0.008704793303005618,0.0,1.0,0.0,0.0
"{""Mo"": 0.06, ""Nb"": 0.043000000000000003, ""U"": 0.897}",I,H,0.10858999999999999,0.056260000000000025,0.057901,3.338984642148257,10.472651985667428,18.25249370095863,-0.423384,0.03045263839715068,1.0,0.0,0.0,0.0
"{""Si"": 0.010386, ""U"": 0.989614}",IV,H,0.0,0.0054007199999999995,0.007166339999999999,0.4802816521759686,9.037670193468209,18.88982251285396,0.66807851526,0.025411259733648228,0.0,0.0,0.0,1.0
"{""Fe"": 0.045000000000000005, ""U"": 0.955}",III,H,0.0,0.02025000000000001,0.027585000000000002,1.5257947312169826,9.719096574862146,18.766365232301787,0.644625,0.040214185143798015,0.0,0.0,1.0,0.0
"{""Mo"": 0.082897, ""U"": 0.917103}",I,H,0.082897,0.06465966000000002,0.054629123,2.3760452004726726,10.621546467109722,18.49644161316774,-0.380125436955,0.03032102499396851,1.0,0.0,0.0,0.0
"{""U"": 0.937848, ""V"": 0.062152000000000006}",III,H,0.15040784000000001,0.015538000000000001,0.026476752,1.9359001178783624,9.690757100626609,18.507956410100427,1.1657825779200002,0.03434909094518149,0.0,0.0,1.0,0.0
"{""Ti"": 0.031498, ""U"": 0.934922, ""Zr"": 0.03358}",II,M,0.09552427999999999,0.006718679999999998,0.015668214,2.376077468271848,9.009549285178993,18.193887742151052,0.718435201368,0.011235775282491008,0.0,1.0,0.0,0.0
"{""Mn"": 0.04222, ""Ru"": 0.036424, ""U"": 0.9213560000000001}",III,H,0.0,0.037045080000000015,0.052301388,2.7414840136332255,9.713623442826842,18.88267971060258,1.00678412832,0.0454773216439697,0.0,0.0,1.0,0.0
"{""Nb"": 0.058989, ""U"": 0.941011}",I,H,0.06665757,0.012977580000000011,0.025188303000000002,1.863804342934674,9.439508728977643,18.517416977965404,-0.22203719151600002,0.0197306670775649,1.0,0.0,0.0,0.0
"{""U"": 0.903, ""Zr"": 0.097}",II,M,0.10670000000000002,0.004849999999999983,0.016781000000000004,2.6475172130303446,8.820012357960548,17.707118063110787,0.5255460000000001,0.007569833165138616,0.0,1.0,0.0,0.0
"{""Fe"": 0.040731, ""U"": 0.959269}",III,H,0.0,0.018328950000000007,0.024968103000000002,1.4155448617544868,9.655359571493586,18.794493412766624,0.586079784585,0.03831285968677568,0.0,0.0,1.0,0.0
"{""Fe"": 0.049566, ""U"": 0.950434}",III,H,0.0,0.022304700000000007,0.030383958,1.639814855169999,9.787267846209266,18.736162702053313,0.70663817466,0.04214141286192242,0.0,0.0,1.0,0.0
"{""Ti"": 0.077266, ""U"": 0.9227339999999999}",II,M,0.14371476,0.012362560000000012,0.024184257999999997,2.2617461962934224,9.147748007324015,18.089397847250776,1.283327374392,0.015473574485521224,0.0,1.0,0.0,0.0
"{""Cr"": 0.078616, ""Fe"": 0.048619, ""U"": 0.872765}",I,H,0.0,0.04389103000000001,0.063765559,3.87199249370354,10.801644472582947,18.160507727650668,1.3188051241210001,0.06296137366236608,1.0,0.0,0.0,0.0
"{""Fe"": 0.014979, ""U"": 0.9183129999999999, ""Zr"": 0.066708}",III,H,0.07337880000000001,0.01007594999999999,0.020722611000000002,2.6753745485167326,9.114611677786222,18.024517015931124,0.5618934684450002,0.024450852614392414,0.0,0.0,1.0,0.0
"{""Fe"": 0.018092, ""Mn"": 0.052071, ""U"": 0.929837}",III,H,0.0,0.01699347000000001,0.03821938700000001,2.445227497014926,9.3321927729489,18.935501018438917,0.25233916506000004,0.048549018618685415,0.0,0.0,1.0,0.0
"{""Nb"": 0.05275, ""U"": 0.94725}",I,H,0.059607499999999994,0.01160500000000001,0.022524250000000003,1.717125263756136,9.398020004184326,18.57495798204143,-0.19986975,0.018710077543192115,1.0,0.0,0.0,0.0
"{""Ta"": 0.021414, ""U"": 0.927349, ""Zr"": 0.051237}",I,H,0.0563607,0.0051315299999999935,0.014131845,2.5315710032260723,9.100573161675051,18.294166094266995,0.4869615664919999,0.013503509417479097,1.0,0.0,0.0,0.0
"{""Mn"": 0.028641, ""U"": 0.971359}",III,H,0.0,0.004868970000000005,0.014921961000000004,1.0807031179045823,9.047237790232186,19.057646116893512,0.0,0.031172803298587626,0.0,0.0,1.0,0.0
"{""Cr"": 0.066241, ""Mn"": 0.045589, ""U"": 0.888169}",I,H,0.0,0.026297610000000006,0.052367980999999994,3.5411105496273327,9.955250245815881,18.566564895056644,0.5883332039558196,0.05859315221815932,1.0,0.0,0.0,0.0
"{""Fe"": 0.014979, ""U"": 0.9223129999999999, ""Zr"": 0.062708}",III,H,0.0689788,0.009875949999999991,0.020030611000000004,2.5870802853849826,9.12398179870464,18.080297174647583,0.5429766804450001,0.024394246316640993,0.0,0.0,1.0,0.0
"{""U"": 0.960071, ""Zr"": 0.039929}",II,M,0.0439219,0.001996449999999993,0.006907717000000002,1.394411112129974,8.953702900694308,18.49784822544878,0.230008049754,0.0050151840247293095,0.0,1.0,0.0,0.0
"{""Al"": 0.028467, ""U"": 0.971533}",IV,H,0.0,0.006547410000000005,0.011016729,1.0756008469130154,9.006039272057647,18.68265621524851,0.8296988973299999,0.013891522992592515,0.0,0.0,0.0,1.0
"{""Mn"": 0.04368, ""Nb"": 0.065298, ""U"": 0.891022}",III,H,0.07378673999999999,0.021791160000000018,0.050639526000000004,3.473194871666524,9.501296218921444,18.431544973920726,-0.232727818224,0.04275843211519778,0.0,0.0,1.0,0.0
"{""Cr"": 0.02818, ""U"": 0.97182}",I,H,0.0,0.0078904,0.012173759999999999,1.0671651195841498,9.415910419068313,18.861759822324395,0.273858876,0.02985376136151678,1.0,0.0,0.0,0.0
"{""Ti"": 0.055831, ""U"": 0.944169}",II,M,0.10384566,0.008932960000000007,0.017475102999999995,1.7903270008661971,9.119864636845882,18.360259633822714,0.9488501899020001,0.013288672904982986,0.0,1.0,0.0,0.0
"{""Ru"": 0.053964, ""U"": 0.946036}",II,H,0.0,0.044250480000000016,0.04489804799999999,1.7461526733681938,9.99283873707662,18.808010661463676,1.53155660112,0.0321086270793742,0.0,1.0,0.0,0.0
"{""Mo"": 0.01, ""U"": 0.99}",I,H,0.01,0.007800000000000002,0.00659,0.4655967566262008,9.237149207639034,18.991178996540626,-0.0495,0.01085464058962496,1.0,0.0,0.0,0.0
"{""Ru"": 0.048049, ""U"": 0.951951}",II,H,0.0,0.039400180000000014,0.039976767999999996,1.6023578178712736,9.88919131285705,18.8358236871715,1.37220880797,0.03036689675678284,0.0,1.0,0.0,0.0
"{""Mn"": 0.021459, ""U"": 0.978541}",III,H,0.0,0.003648030000000003,0.011180139000000002,0.8618643608205372,9.047237790232186,19.057646116893515,0.0,0.027046034241565826,0.0,0.0,1.0,0.0
"{""Mo"": 0.094084, ""Nb"": 0.104011, ""U"": 0.801905}",I,M,0.21161643,0.09626794000000005,0.10641405300000001,5.277812991800386,11.525663096878898,17.428072806727098,-0.71085991392,0.0392339547131688,1.0,0.0,0.0,0.0
"{""Cr"": 0.053030999999999995, ""U"": 0.946969}",I,H,0.0,0.01484868,0.022909391999999994,1.7238657477502874,9.74103048646386,18.685068136779975,0.50218713039,0.04060876702388497,1.0,0.0,0.0,0.0
"{""Nb"": 0.11892799999999999, ""U"": 0.881072}",I,H,0.13438863999999998,0.026164160000000023,0.050782256000000005,3.0328112733048265,9.838097072524132,17.95967173275606,-0.41913652326399997,0.027245333599553292,1.0,0.0,0.0,0.0
"{""Cr"": 0.057688, ""U"": 0.942312}",I,H,0.0,0.016152640000000003,0.024921216,1.8337192448307387,9.80195697448692,18.651534946554307,0.5436009465600001,0.0422857243107428,1.0,0.0,0.0,0.0
"{""Si"": 0.010657, ""U"": 0.989343}",IV,H,0.0,0.0055416400000000005,0.007353329999999999,0.49051922665878095,9.037420547914284,18.8854419150064,0.685322842815,0.02573887420830627,0.0,0.0,0.0,1.0
"{""Mo"": 0.05, ""U"": 0.875, ""Zr"": 0.07500000000000001}",II,M,0.1325,0.04275,0.04592500000000001,3.831894495625385,9.82110511004608,17.664963752836517,0.19375000000000003,0.02520159886773747,0.0,1.0,0.0,0.0
"{""Mo"": 0.143101, ""U"": 0.856899}",I,H,0.143101,0.11161878000000004,0.09430355900000001,3.4133377162236367,11.7648891644659,18.073807152813078,-0.6131155189949999,0.03876469516600909,1.0,0.0,0.0,0.0
"{""Mo"": 0.027736, ""U"": 0.972264}",I,H,0.027736,0.021634080000000007,0.018278024,1.054065368998774,9.573976097551816,18.872473100260727,-0.13483357152,0.017949526165054495,1.0,0.0,0.0,0.0
"{""Ru"": 0.025592, ""Ti"": 0.116138, ""U"": 0.85827}",II,M,0.21601668000000002,0.03956752000000002,0.05764373799999999,3.9493512957313324,9.646757781926436,17.461413857082068,2.4531450778800004,0.028386237462912463,0.0,1.0,0.0,0.0
"{""Mn"": 0.019125, ""Nb"": 0.145871, ""U"": 0.835004}",III,H,0.16483423,0.03534287000000003,0.072251042,4.21558322679103,10.036178819771175,17.67912363525734,-0.487211473936,0.03837957064869125,0.0,0.0,1.0,0.0
"{""Ru"": 0.063225, ""U"": 0.936775}",II,H,0.0,0.05184450000000002,0.052603199999999996,1.9600298720192781,10.155117485292584,18.76423674418872,1.77682798125,0.034629788109594446,0.0,1.0,0.0,0.0
"{""Cr"": 0.028152, ""Mo"": 0.09646, ""U"": 0.875388}",I,H,0.09646,0.08312136000000002,0.07572880400000001,3.6797276256304237,11.247429633645606,18.1937393935398,-0.17847594456000002,0.04321890162691101,1.0,0.0,0.0,0.0
"{""Si"": 0.010658, ""Ta"": 0.068797, ""U"": 0.920545}",IV,H,0.0,0.013797800000000008,0.024278082,2.566995663476134,9.594373951315518,18.740254422300026,1.2710333032999999,0.03303966539644812,0.0,0.0,0.0,1.0
"{""Fe"": 0.039214, ""U"": 0.960786}",III,H,0.0,0.017646300000000007,0.024038181999999998,1.375452381753956,9.632710465353949,18.804463397877957,0.56514393306,0.03761127487740925,0.0,0.0,1.0,0.0
"{""Nb"": 0.095346, ""U"": 0.814875, ""Zr"": 0.089779}",I,M,0.20649788,0.025465070000000003,0.056244509000000005,5.049188611119151,9.470969114179438,16.922883174311767,0.12817168875000007,0.026403578868019677,1.0,0.0,0.0,0.0
"{""Cr"": 0.07881, ""U"": 0.8606659999999999, ""Zr"": 0.060524}",I,H,0.06657640000000001,0.025092999999999994,0.044516572000000004,4.14975221845962,9.936512070408899,17.626750227566248,0.9860666720640001,0.04982206237711385,1.0,0.0,0.0,0.0
"{""Fe"": 0.021444, ""Mn"": 0.031106, ""U"": 0.94745}",III,H,0.0,0.014937820000000008,0.029351398000000004,2.0077292292104807,9.377679619956591,18.91581484339699,0.30475676700000004,0.042490725991264036,0.0,0.0,1.0,0.0
"{""Nb"": 0.04, ""U"": 0.96}",I,H,0.0452,0.008800000000000007,0.01708,1.3962876442619143,9.313233781854661,18.692250233426705,-0.1536,0.01638454677446943,1.0,0.0,0.0,0.0
"{""Mo"": 0.11637199999999999, ""U"": 0.837068, ""V"": 0.04656}",I,M,0.22904719999999998,0.10241016000000001,0.09652370799999999,4.5060597087487295,11.739355305844972,17.82817431992977,0.29242133512,0.04488074328053169,1.0,0.0,0.0,0.0
"{""Al"": 0.027466, ""U"": 0.972534}",IV,H,0.0,0.006317180000000006,0.010629342,1.0460696462749979,9.007487957085669,18.695914779856317,0.8013485653200001,0.013650986132254185,0.0,0.0,0.0,1.0
"{""U"": 0.894768, ""Zr"": 0.10523199999999999}",II,M,0.1157552,0.005261599999999981,0.018205136000000004,2.7970713085399637,8.800728649110445,17.593962828388612,0.5649493570559999,0.00784683042620455,0.0,1.0,0.0,0.0
"{""Fe"": 0.014016, ""U"": 0.985984}",III,H,0.0,0.006307200000000002,0.008591808000000001,0.6130026521202262,9.256499406351598,18.968144564996326,0.20729327616,0.022668135794253495,0.0,0.0,1.0,0.0
"{""Mo"": 0.050037, ""U"": 0.949963}",I,H,0.050037,0.03902886000000001,0.032974383,1.651361375826349,9.997497549510825,18.721707190955975,-0.237666493155,0.02388899497096477,1.0,0.0,0.0,0.0
"{""Ti"": 0.068869, ""U"": 0.931131}",II,M,0.12809634,0.01101904000000001,0.021555996999999997,2.0843491264453378,9.136824906698642,18.19571406957559,1.154269095102,0.014667772771093806,0.0,1.0,0.0,0.0
"{""Ti"": 0.077299, ""U"": 0.922701}",II,M,0.14377614000000002,0.012367840000000012,0.024194586999999997,2.2624265744324625,9.1477909348363,18.08897949652113,1.283829562782,0.015476631326276243,0.0,1.0,0.0,0.0
"{""Nb"": 0.10596799999999999, ""Ta"": 0.092826, ""U"": 0.801206}",I,H,0.11974383999999998,0.03445208000000003,0.068083532,5.288408897130608,10.503398333265215,17.871692245509507,0.39428210636000005,0.03381795494938838,1.0,0.0,0.0,0.0
"{""Mn"": 0.055954, ""Nb"": 0.131199, ""U"": 0.812847}",III,H,0.14825487,0.038375960000000035,0.08517400700000002,4.957059315314454,9.971409072798854,17.771107654777953,-0.42657885421200004,0.04994892900539293,0.0,0.0,1.0,0.0
"{""Al"": 0.027918, ""Nb"": 0.059232, ""U"": 0.9128499999999999}",IV,H,0.06693215999999999,0.019452180000000017,0.03609633,2.9144573934116007,9.400720669999046,18.14146174217621,0.518503162632,0.023676512507682594,0.0,0.0,0.0,1.0
"{""Ta"": 0.043488, ""U"": 0.956512}",I,H,0.0,0.005218560000000005,0.010698048,1.4871668800492333,9.39930008463914,18.967209963499116,0.41596793856000003,0.017057894533551478,1.0,0.0,0.0,0.0
"{""Nb"": 0.11368299999999999, ""U"": 0.886317}",I,H,0.12846179,0.02501026000000002,0.048542641000000004,2.944377537866521,9.803218348122634,18.008837803304118,-0.403036702044,0.02670514830538128,1.0,0.0,0.0,0.0
"{""Cr"": 0.089614, ""U"": 0.910386}",I,H,0.0,0.025091920000000004,0.03871324799999999,2.5078669624066774,10.219637682372731,18.417967979173294,0.81583331004,0.052104637132627765,1.0,0.0,0.0,0.0
"{""U"": 0.947235, ""V"": 0.052765}",III,H,0.1276913,0.01319125,0.022477889999999997,1.717485407429023,9.593564479847352,18.592455538369556,0.9996170955,0.03176462157337488,0.0,0.0,1.0,0.0
"{""Mo"": 0.050909, ""U"": 0.922611, ""V"": 0.02648}",I,H,0.1149906,0.04632902000000001,0.044829511,2.67764981402397,10.288230680998206,18.478310632350674,0.253768768605,0.032630073323196854,1.0,0.0,0.0,0.0
"{""Fe"": 0.037738, ""Ta"": 0.074743, ""U"": 0.887519}",III,H,0.0,0.025951260000000018,0.041520172,3.5204398340181404,10.215764374491332,18.65300530262156,1.1657562065,0.04219615265174379,0.0,0.0,1.0,0.0
"{""Mn"": 0.055392, ""U"": 0.944608}",III,H,0.0,0.009416640000000007,0.028859232000000005,1.7799900887829405,9.047237790232186,19.057646116893512,0.0,0.042965309727685135,0.0,0.0,1.0,0.0
"{""Fe"": 0.038477, ""U"": 0.961523}",III,H,0.0,0.017314650000000004,0.023586400999999996,1.3557922063215782,9.62170691148123,18.80930228866853,0.554947807065,0.03726512422769528,0.0,0.0,1.0,0.0
"{""Nb"": 0.095, ""U"": 0.905}",I,H,0.10734999999999999,0.02090000000000002,0.040565000000000004,2.610228938825959,9.678978270335568,18.183406177274314,-0.34390000000000004,0.024629562219900487,1.0,0.0,0.0,0.0
"{""Ti"": 0.035655, ""U"": 0.964345}",II,M,0.0663183,0.005704800000000005,0.011160014999999997,1.2793637787347554,9.09361901600302,18.61362386924321,0.61890697755,0.010719847821956152,0.0,1.0,0.0,0.0
"{""Ru"": 0.05937, ""U"": 0.94063}",II,H,0.0,0.048683400000000016,0.04939583999999999,1.8725665852333127,10.087567050742043,18.782492032325713,1.6753560929999998,0.033607990197625684,0.0,1.0,0.0,0.0
"{""U"": 0.80348, ""V"": 0.073763, ""Zr"": 0.122757}",III,M,0.31353916,0.024578599999999978,0.052659999,5.201115365132844,9.523414944637885,16.666750768701885,1.8133583693239999,0.03894897232489519,0.0,0.0,1.0,0.0
"{""U"": 0.98074, ""V"": 0.01926}",III,H,0.046609199999999996,0.004815,0.008204759999999998,0.7910357370488187,9.246655056260577,18.88974260949622,0.37778104799999995,0.01943499278289879,0.0,0.0,1.0,0.0
"{""Cr"": 0.077351, ""U"": 0.922649}",I,H,0.0,0.021658280000000002,0.033415631999999994,2.2634984278459664,10.059203599781624,18.508450612084346,0.71367822799,0.04862464426199352,1.0,0.0,0.0,0.0
"{""Fe"": 0.023162, ""U"": 0.976838}",III,H,0.0,0.010422900000000004,0.014198305999999999,0.9153897500456817,9.393050971778834,18.909150459721342,0.33938282633999994,0.029055926403442324,0.0,0.0,1.0,0.0
